timestamp,outdoor_temperature_C,solar_radiation_W_m2
2019-12-15 10:00:00,-26.95,414.12
2019-12-15 11:00:00,-22.45,563.17
2019-12-15 12:00:00,-18.89,475.15
2019-12-15 13:00:00,-17.59,381.4
2019-12-15 14:00:00,-17.18,276.5
2019-12-15 15:00:00,-17.62,140.38
2019-12-15 16:00:00,-19.48,16.6
2019-12-15 17:00:00,-21.73,0.0
2019-12-15 18:00:00,-23.37,0.0
2019-12-15 19:00:00,-24.79,0.0
2019-12-15 20:00:00,-26.22,0.0
2019-12-15 21:00:00,-27.63,0.0
2019-12-15 22:00:00,-29.12,0.0
2019-12-15 23:00:00,-31.15,0.0
2019-12-16 00:00:00,-33.49,0.0
2019-12-16 01:00:00,-35.32,0.0
2019-12-16 02:00:00,-36.53,0.0
2019-12-16 03:00:00,-37.41,0.0
2019-12-16 04:00:00,-37.99,0.0
2019-12-16 05:00:00,-38.39,0.0
2019-12-16 06:00:00,-38.74,0.0
2019-12-16 07:00:00,-38.75,80.65
2019-12-16 08:00:00,-36.55,248.4
2019-12-16 09:00:00,-31.13,409.0
